ISO3,Exchange,Price_Change
ARG,Merval Exchange,0.28692625660118587
AUS,ASX,-0.161814052980677
BLR,BEL 20,0.052267851139286975
BRA,Sao Paulo Exchange,-0.8292801103222079
CAN,Toronto Exchange,-0.0038612336660398287
CHN,Shenzhen Component,-1.8231000512647821
EGY,EGX,-0.2976187730795046
FRA,CAC 40,-1.1324402015601869
DEU,DAX,-0.6741697654323309
HKG,Hang Seng Index,-1.908271950443991
IND,BSE (Bombay),-2.542087382409489
IDN,Jakarta Index,-0.5822658100592406
ISR,Tel Aviv Stock Exchange,-0.45304928515284376
JPN,Nikkei 225,-2.175793767393106
KOR,KOSPI,-1.822716130905132
MYS,Kuala Lumpur Exchange,-0.46620629020047405
MEX,IPC Mexico,1.9001994090737804
NLD,Amsterdam AEX Index,-1.281587986522438
NZL,NZSE,-0.08936755368040318
NOR,Oslo Exchange Benchmark Index_GI,-0.946231011751218
PHL,PSEi Index,-1.4159726678617137
PRT,Dow Jones Portugal Index EUR,-1.0750931381071895
RUS,MOEX Russia index,-0.7275885914402622
ZAF,Johannesburg,1.3537521413891436
TWN,TSEC,-0.812041318579477
TUR,BIST 100,-9.311590196989686
GBR,FTSE,0.1279220458661587
USA,SPX,-1.0485594702645082
